# sym_open sym_index old_component old_open old_index j1 k1 j2 k2 coeff
      51      51       1      66      66     2     2     4     2    7.0710678119E-01
      51      51       2     116     116     4     2     2     2    7.0710678119E-01
      52      52       1      73      73     4    -2     4    -2    1.0000000000E+00
      53      53       1      74      74     4    -2     4    -1    7.0710678119E-01
      53      53       2      84      84     4    -1     4    -2    7.0710678119E-01
      54      54       1      75      75     4    -2     4     0    7.0710678119E-01
      54      54       2      95      95     4     0     4    -2    7.0710678119E-01
      55      55       1      76      76     4    -2     4     1    7.0710678119E-01
      55      55       2     106     106     4     1     4    -2    7.0710678119E-01
      56      56       1      77      77     4    -2     4     2    7.0710678119E-01
      56      56       2     117     117     4     2     4    -2    7.0710678119E-01
      57      57       1      85      85     4    -1     4    -1    1.0000000000E+00
      58      58       1      86      86     4    -1     4     0    7.0710678119E-01
      58      58       2      96      96     4     0     4    -1    7.0710678119E-01
      59      59       1      87      87     4    -1     4     1    7.0710678119E-01
      59      59       2     107     107     4     1     4    -1    7.0710678119E-01
      60      60       1      88      88     4    -1     4     2    7.0710678119E-01
      60      60       2     118     118     4     2     4    -1    7.0710678119E-01
      61      61       1      97      97     4     0     4     0    1.0000000000E+00
      62      62       1      98      98     4     0     4     1    7.0710678119E-01
      62      62       2     108     108     4     1     4     0    7.0710678119E-01
      63      63       1      99      99     4     0     4     2    7.0710678119E-01
      63      63       2     119     119     4     2     4     0    7.0710678119E-01
      64      64       1     109     109     4     1     4     1    1.0000000000E+00
      65      65       1     110     110     4     1     4     2    7.0710678119E-01
      65      65       2     120     120     4     2     4     1    7.0710678119E-01
      66      66       1     121     121     4     2     4     2    1.0000000000E+00
