# Energy_eV Jtot sym_open sym_index rep_j1 rep_k1 rep_j2 rep_k2 P_projected P_direct abs_diff
    4.9987339963E-01     0     31     31     2     0     2     0    4.8617853614E-02    4.8617853614E-02    4.0245584643E-16
    4.9987339963E-01     0     32     32     2     0     2     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     33     33     2     0     2     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     34     34     2     0     4    -2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     35     35     2     0     4    -1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     36     36     2     0     4     0    2.6887931234E-03    2.6887931234E-03    3.6862873865E-17
    4.9987339963E-01     0     37     37     2     0     4     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     38     38     2     0     4     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     39     39     2     1     2     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     40     40     2     1     2     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     41     41     2     1     4    -2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     42     42     2     1     4    -1    1.4592026696E-04    1.4592026696E-04    1.1655173354E-18
    4.9987339963E-01     0     43     43     2     1     4     0    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     44     44     2     1     4     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     45     45     2     1     4     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     46     46     2     2     2     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     47     47     2     2     4    -2    2.5325305882E-04    2.5325305882E-04    6.5052130349E-19
    4.9987339963E-01     0     48     48     2     2     4    -1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     49     49     2     2     4     0    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     50     50     2     2     4     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     51     51     2     2     4     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     52     52     4    -2     4    -2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     53     53     4    -2     4    -1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     54     54     4    -2     4     0    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     55     55     4    -2     4     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     56     56     4    -2     4     2    9.7121498560E-06    9.7121498560E-06    2.8799120207E-20
    4.9987339963E-01     0     57     57     4    -1     4    -1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     58     58     4    -1     4     0    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     59     59     4    -1     4     1    8.9827817320E-06    8.9827817320E-06    6.0986372202E-20
    4.9987339963E-01     0     60     60     4    -1     4     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     61     61     4     0     4     0    3.4543385918E-05    3.4543385918E-05    6.7762635780E-19
    4.9987339963E-01     0     62     62     4     0     4     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     63     63     4     0     4     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     64     64     4     1     4     1    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     65     65     4     1     4     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
    4.9987339963E-01     0     66     66     4     2     4     2    0.0000000000E+00    0.0000000000E+00    0.0000000000E+00
