# sym_index ncomp representative_j1 k1 j2 k2 component old_index j1 k1 j2 k2 coeff
      25       2     2    -1     2     2       1      28     2    -1     2     2    7.0710678119E-01
      25       2     2    -1     2     2       2      58     2     2     2    -1    7.0710678119E-01
      26       2     2    -1     4    -2       1      29     2    -1     4    -2    7.0710678119E-01
      26       2     2    -1     4    -2       2      69     4    -2     2    -1    7.0710678119E-01
      27       2     2    -1     4    -1       1      30     2    -1     4    -1    7.0710678119E-01
      27       2     2    -1     4    -1       2      80     4    -1     2    -1    7.0710678119E-01
      28       2     2    -1     4     0       1      31     2    -1     4     0    7.0710678119E-01
      28       2     2    -1     4     0       2      91     4     0     2    -1    7.0710678119E-01
      29       2     2    -1     4     1       1      32     2    -1     4     1    7.0710678119E-01
      29       2     2    -1     4     1       2     102     4     1     2    -1    7.0710678119E-01
      30       2     2    -1     4     2       1      33     2    -1     4     2    7.0710678119E-01
      30       2     2    -1     4     2       2     113     4     2     2    -1    7.0710678119E-01
      31       1     2     0     2     0       1      37     2     0     2     0    1.0000000000E+00
      32       2     2     0     2     1       1      38     2     0     2     1    7.0710678119E-01
      32       2     2     0     2     1       2      48     2     1     2     0    7.0710678119E-01
      33       2     2     0     2     2       1      39     2     0     2     2    7.0710678119E-01
      33       2     2     0     2     2       2      59     2     2     2     0    7.0710678119E-01
      34       2     2     0     4    -2       1      40     2     0     4    -2    7.0710678119E-01
      34       2     2     0     4    -2       2      70     4    -2     2     0    7.0710678119E-01
      35       2     2     0     4    -1       1      41     2     0     4    -1    7.0710678119E-01
      35       2     2     0     4    -1       2      81     4    -1     2     0    7.0710678119E-01
      36       2     2     0     4     0       1      42     2     0     4     0    7.0710678119E-01
      36       2     2     0     4     0       2      92     4     0     2     0    7.0710678119E-01
      37       2     2     0     4     1       1      43     2     0     4     1    7.0710678119E-01
      37       2     2     0     4     1       2     103     4     1     2     0    7.0710678119E-01
      38       2     2     0     4     2       1      44     2     0     4     2    7.0710678119E-01
      38       2     2     0     4     2       2     114     4     2     2     0    7.0710678119E-01
      39       1     2     1     2     1       1      49     2     1     2     1    1.0000000000E+00
      40       2     2     1     2     2       1      50     2     1     2     2    7.0710678119E-01
      40       2     2     1     2     2       2      60     2     2     2     1    7.0710678119E-01
      41       2     2     1     4    -2       1      51     2     1     4    -2    7.0710678119E-01
      41       2     2     1     4    -2       2      71     4    -2     2     1    7.0710678119E-01
      42       2     2     1     4    -1       1      52     2     1     4    -1    7.0710678119E-01
      42       2     2     1     4    -1       2      82     4    -1     2     1    7.0710678119E-01
      43       2     2     1     4     0       1      53     2     1     4     0    7.0710678119E-01
      43       2     2     1     4     0       2      93     4     0     2     1    7.0710678119E-01
      44       2     2     1     4     1       1      54     2     1     4     1    7.0710678119E-01
      44       2     2     1     4     1       2     104     4     1     2     1    7.0710678119E-01
      45       2     2     1     4     2       1      55     2     1     4     2    7.0710678119E-01
      45       2     2     1     4     2       2     115     4     2     2     1    7.0710678119E-01
      46       1     2     2     2     2       1      61     2     2     2     2    1.0000000000E+00
      47       2     2     2     4    -2       1      62     2     2     4    -2    7.0710678119E-01
      47       2     2     2     4    -2       2      72     4    -2     2     2    7.0710678119E-01
      48       2     2     2     4    -1       1      63     2     2     4    -1    7.0710678119E-01
      48       2     2     2     4    -1       2      83     4    -1     2     2    7.0710678119E-01
      49       2     2     2     4     0       1      64     2     2     4     0    7.0710678119E-01
      49       2     2     2     4     0       2      94     4     0     2     2    7.0710678119E-01
      50       2     2     2     4     1       1      65     2     2     4     1    7.0710678119E-01
      50       2     2     2     4     1       2     105     4     1     2     2    7.0710678119E-01
      51       2     2     2     4     2       1      66     2     2     4     2    7.0710678119E-01
      51       2     2     2     4     2       2     116     4     2     2     2    7.0710678119E-01
      52       1     4    -2     4    -2       1      73     4    -2     4    -2    1.0000000000E+00
      53       2     4    -2     4    -1       1      74     4    -2     4    -1    7.0710678119E-01
      53       2     4    -2     4    -1       2      84     4    -1     4    -2    7.0710678119E-01
      54       2     4    -2     4     0       1      75     4    -2     4     0    7.0710678119E-01
      54       2     4    -2     4     0       2      95     4     0     4    -2    7.0710678119E-01
      55       2     4    -2     4     1       1      76     4    -2     4     1    7.0710678119E-01
      55       2     4    -2     4     1       2     106     4     1     4    -2    7.0710678119E-01
      56       2     4    -2     4     2       1      77     4    -2     4     2    7.0710678119E-01
      56       2     4    -2     4     2       2     117     4     2     4    -2    7.0710678119E-01
      57       1     4    -1     4    -1       1      85     4    -1     4    -1    1.0000000000E+00
      58       2     4    -1     4     0       1      86     4    -1     4     0    7.0710678119E-01
      58       2     4    -1     4     0       2      96     4     0     4    -1    7.0710678119E-01
      59       2     4    -1     4     1       1      87     4    -1     4     1    7.0710678119E-01
      59       2     4    -1     4     1       2     107     4     1     4    -1    7.0710678119E-01
      60       2     4    -1     4     2       1      88     4    -1     4     2    7.0710678119E-01
      60       2     4    -1     4     2       2     118     4     2     4    -1    7.0710678119E-01
      61       1     4     0     4     0       1      97     4     0     4     0    1.0000000000E+00
      62       2     4     0     4     1       1      98     4     0     4     1    7.0710678119E-01
      62       2     4     0     4     1       2     108     4     1     4     0    7.0710678119E-01
      63       2     4     0     4     2       1      99     4     0     4     2    7.0710678119E-01
      63       2     4     0     4     2       2     119     4     2     4     0    7.0710678119E-01
      64       1     4     1     4     1       1     109     4     1     4     1    1.0000000000E+00
      65       2     4     1     4     2       1     110     4     1     4     2    7.0710678119E-01
      65       2     4     1     4     2       2     120     4     2     4     1    7.0710678119E-01
      66       1     4     2     4     2       1     121     4     2     4     2    1.0000000000E+00
